4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.4001994 3.892918 -1.1414953 -1.4208497 -2.1035893 -1.7128797 -1.7711658 -1.4676465 -1.4008762 -1.8882197 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.7524741 -1.7660203 -1.310485 -1.4208497 -1.389172 -0.9174861 -2.5235934 -2.7037497 3.0474937 -1.4085197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-2.261652 -1.4733167 -4.0988145 -1.5002856 0.6647779 -0.8379467 -2.2414331 -1.2027673 -1.3241801 1.7095298 
-1.8543096 -1.083045 -0.2120521 -1.1825418 -2.5501 -1.792419 -2.9938602 -2.2622843 2.2038374 -1.1686698 
-0.22494018 -2.4489956 -0.71902114 -3.247876 -0.049639463 -2.5878124 2.0850244 -1.909112 -1.3241801 -1.6483698 
-2.261652 -2.058724 -2.7468972 -1.8180293 1.2005908 -1.1561041 -2.9938602 -2.0856981 0.3631326 0.75012994 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.9561453 -1.5708846 -3.0003817 -1.5797215 -1.0319633 -1.8719584 -2.5235934 -1.1144742 -1.4008762 3.2285795 
-1.8543096 -1.6684525 3.1677413 -1.02367 -1.6570785 -3.542285 -1.3008988 -1.7325257 -1.017396 -1.8082697 
-2.0579808 -1.6684525 -2.9158869 -1.5002856 -1.1212654 -1.9514978 -2.4295397 -1.2027673 -1.3241801 3.3085299 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.4001994 3.892918 -1.4794747 -1.4208497 -1.9249849 -1.7128797 -1.5830591 -1.4676465 -1.4008762 -2.2080197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.243296 -1.8635883 3.1677413 -1.1825418 -1.8356827 -3.7013636 -1.3008988 -1.5559396 -1.017396 -1.9681697 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.5488029 -1.7660203 -3.0003817 -1.2619778 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.8543096 -1.4733167 -1.5639695 3.4247422 -2.7287045 -0.99702543 -2.9938602 -1.5559396 -1.170788 -1.1686698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.4469672 -1.8635883 -3.0848765 -1.02367 -1.1212654 3.2981 -1.6771125 -2.4388704 -1.170788 -2.1280696 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-4.1965284 3.892918 -1.310485 -1.2619778 -2.1035893 -1.7128797 -1.7711658 -1.2910603 -1.4008762 -2.0481198 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.3451316 -2.156292 -2.831392 -1.8974652 -0.8533589 -2.190116 -2.5235934 -0.58471566 -1.2474841 2.74888 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.3451316 -1.5708846 -1.6484643 -1.5797215 -0.8533589 -1.8719584 -2.5235934 3.8299384 -2.1678364 -1.2486198 
-4.1965284 4.0880537 -1.310485 -1.2619778 -2.2821937 -1.553801 -1.9592727 -1.2910603 -1.5542682 -1.8882197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.7524741 -1.7660203 -2.831392 -1.7385933 -1.0319633 -2.031037 -2.7117 -0.937888 -1.2474841 3.0686798 
-1.8543096 -2.6441314 -1.5639695 -2.135773 3.879656 -1.3151829 -1.6771125 -1.3793534 -1.7843564 -1.3285698 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.8543096 -1.8635883 -2.7468972 -1.6591574 -1.1212654 -2.1105764 -2.6176467 -1.0261811 -1.170788 3.1486297 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.4469672 -1.6684525 -3.0848765 -1.02367 -1.2998698 3.2981 -2.0533261 -2.4388704 -1.170788 -1.9681697 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-4.2983637 3.9904861 -1.3949798 -1.3414137 -2.1928916 -1.4742615 -1.8652194 -1.3793534 -1.6309643 -1.9681697 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.243296 -1.6684525 -2.7468972 0.24730492 -2.3714957 1.0709978 -4.686822 -0.14325023 -1.017396 -0.68896985 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.3451316 -1.5708846 -1.310485 -1.2619778 -1.2105676 -2.031037 -2.7117 4.0065246 -1.8610523 -1.2486198 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
4.255826 -3.6198106 -1.2259902 -1.5002856 -2.014287 -0.99702543 -1.6771125 -1.5559396 -1.4775722 -1.6483698 
-4.2983637 3.9904861 -1.3949798 -1.3414137 -2.1928916 -1.4742615 -1.8652194 -1.3793534 -1.6309643 -1.9681697 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.243296 -1.6684525 -3.2538662 -1.02367 -1.4784741 3.4571786 -1.8652194 -2.4388704 -1.3241801 -1.8082697 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.3451316 -1.9611561 -3.0003817 -1.1031059 -1.389172 3.059482 -1.5830591 -2.5271635 -0.78730786 -1.8882197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.4469672 -1.4733167 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 4.0948176 -1.9377484 -1.3285698 
-1.8543096 -1.6684525 -1.2259902 -1.3414137 -1.6570785 -0.99702543 -2.4295397 -2.4388704 3.277582 -1.4884698 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.4469672 -1.4733167 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 4.0948176 -1.9377484 -1.3285698 
-1.1414604 -1.7660203 -3.3383613 -0.9442341 -1.7463806 3.3776393 -1.9592727 -2.3505774 -1.2474841 -1.7283198 
-1.3451316 -1.5708846 -3.3383613 -1.2619778 -1.389172 3.2185607 -1.7711658 -1.997405 -1.4008762 -1.8882197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.8543096 -1.8635883 -2.9158869 -1.5002856 -1.1212654 -1.9514978 -2.2414331 -1.2027673 -1.3241801 3.3085299 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
4.1539907 -3.7173781 -1.4794747 -1.5797215 -1.9249849 -0.9174861 -1.2068453 -1.2910603 -1.2474841 -1.4085197 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.0396249 -2.25386 0.80188596 1.200536 -2.3714957 -2.5878124 -1.4890056 -2.7920427 -0.40382773 -1.4884698 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.9561453 -1.3757488 3.4212255 -1.1031059 -1.389172 -3.3036666 -1.2068453 -1.8208189 -1.5542682 -2.5278196 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.4469672 -1.4733167 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 4.0948176 -1.9377484 -1.3285698 
-1.1414604 -1.9611561 -3.507351 -0.7853622 -2.2821937 3.059482 -2.3354864 -1.997405 -0.78730786 -1.0887198 
-1.7524741 -2.5465636 -3.1693714 0.008997083 -2.6394024 0.35514367 -3.4641275 -1.4676465 0.74661267 0.35037994 
-1.8543096 -1.4733167 -1.0570005 -2.135773 -0.7640568 -1.4742615 3.589879 -2.2622843 -1.7843564 -2.1280696 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-2.0579808 -1.6684525 -2.9158869 -1.5002856 -1.1212654 -1.9514978 -2.4295397 -1.2027673 -1.3241801 3.3085299 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-1.8543096 -1.6684525 -1.3949798 -1.3414137 -1.4784741 -0.8379467 -2.4295397 -2.6154566 3.1241896 -1.4884698 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.243296 -1.6684525 -3.2538662 -1.02367 -1.4784741 3.4571786 -1.8652194 -2.4388704 -1.3241801 -1.8082697 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.3451316 -1.7660203 -3.507351 -1.1031059 -1.5677762 3.3776393 -1.5830591 -2.5271635 -1.094092 -1.5684197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.5488029 -1.9611561 -4.01432 -0.46761847 -1.9249849 2.900403 -2.3354864 -1.8208189 -1.2474841 -1.0887198 
-1.1414604 -1.9611561 -3.507351 -0.7853622 -1.9249849 3.3776393 -1.9592727 -2.1739912 -1.094092 -1.5684197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.4469672 -1.4733167 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 4.0948176 -1.9377484 -1.3285698 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-0.5304469 -1.1806129 -0.46553665 1.5977156 -4.0682373 -0.9174861 -1.5830591 -0.7613018 -2.3212285 -1.8882197 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.4469672 -2.058724 2.322793 -0.7059263 -1.2998698 -2.4287338 -1.1127919 -3.145215 -0.5572198 -2.4478698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.4469672 -1.6684525 -3.0848765 -1.1825418 -1.4784741 3.6162577 -1.8652194 -2.4388704 -1.4775722 -1.8082697 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.8543096 -1.6684525 -1.2259902 -1.3414137 -1.6570785 -0.99702543 -2.4295397 -2.4388704 3.277582 -1.4884698 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.8543096 -1.4733167 3.5057206 -1.1825418 -1.4784741 -3.2241273 -1.3008988 -1.909112 -1.4775722 -2.4478698 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.8543096 -2.4489956 -0.04306245 -2.4535167 1.2005908 -2.2696552 1.5207039 -2.2622843 -1.6309643 -1.8082697 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.8543096 -2.8392673 -1.3949798 -2.135773 3.7010515 -1.3151829 -1.4890056 -1.3793534 -1.7843564 -1.3285698 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.8543096 -1.8635883 -1.5639695 -1.1825418 -1.4784741 -1.1561041 -2.0533261 -2.2622843 3.277582 -1.8082697 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.8543096 -2.8392673 -1.3949798 -2.135773 3.7010515 -1.3151829 -1.4890056 -1.3793534 -1.7843564 -1.3285698 
-1.5488029 -1.7660203 -3.0003817 -1.2619778 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.8543096 -1.8635883 -1.2259902 -1.3414137 -1.6570785 -1.1561041 -2.0533261 -2.6154566 3.1241896 -1.6483698 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.4001994 3.892918 -1.4794747 -1.4208497 -1.9249849 -1.7128797 -1.5830591 -1.4676465 -1.4008762 -2.2080197 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.4469672 -1.6684525 -3.0848765 -1.1825418 -1.4784741 3.6162577 -1.8652194 -2.4388704 -1.4775722 -1.8082697 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-2.0579808 -1.6684525 -1.3949798 -1.5002856 -1.4784741 -0.99702543 -2.0533261 -2.6154566 3.1241896 -1.6483698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.5488029 -2.3514278 -3.1693714 0.32674086 -2.4607978 2.2640882 -1.7711658 -1.6442326 -0.94069993 -1.8882197 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.243296 -1.6684525 -3.2538662 -0.8647981 -1.6570785 3.4571786 -1.8652194 -2.2622843 -1.170788 -1.6483698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
