-2.0536249 -1.8649223 -1.8515245 -1.4769694 -2.01379 -1.0383203 -1.7573327 -1.9262671 3.979292 -1.5287678 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
4.5469856 -3.3389885 -1.9643451 -1.4769694 -1.9647177 -1.5647137 -1.4359256 -1.7056085 -1.5277545 -1.9020624 
-3.8137875 4.9526343 -1.569473 -1.3788384 -2.2591505 -1.5647137 -1.9180362 -2.091761 -1.2679882 -1.7954068 
-1.8336046 -1.6806641 4.1279664 -1.6732314 -1.5721407 -2.4069433 -1.5430613 -1.9262671 -1.7875209 -2.9686184 
-2.10863 -1.8035028 -1.6822937 3.920233 -2.2100785 -1.301517 -2.5608506 -1.5401144 -1.631661 -1.5820956 
-2.10863 -2.2948582 -1.4002422 -2.4092135 3.7767215 -1.9858286 -1.7037649 -1.7607732 -1.631661 -1.47544 
-1.503574 -1.6806641 -2.528448 -1.4279039 -1.6212128 4.1729746 -1.5966291 -2.2020905 -1.1640817 -1.742079 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.8886096 -2.1106 -1.7951143 -1.5260348 -2.3572948 -0.98568094 -1.3287898 -2.146926 3.7714787 -1.208801 
-2.6036758 -1.7420834 -2.6412687 -1.6732314 -1.5721407 -2.1437466 -1.8109006 -1.4849497 -1.423848 4.0706515 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.3082228 -1.7226318 -1.9716041 -2.0365965 -1.2679882 -1.742079 
-1.8336046 -1.6806641 4.1279664 -1.6732314 -1.5721407 -2.4069433 -1.5430613 -1.9262671 -1.7875209 -2.9686184 
-1.9986198 -1.6806641 -1.6258833 3.920233 -2.1610065 -1.3541564 -2.7215543 -1.7056085 -1.5277545 -1.3687844 
-1.503574 -1.6192446 -2.528448 -1.4769694 -1.670285 4.2256145 -1.5430613 -2.146926 -1.2160349 -1.7954068 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.21864 -1.9263418 -1.9079348 -1.329773 -2.01379 -1.0383203 -1.8109006 -1.7607732 3.9273386 -1.6354234 
-3.5937672 5.014054 -1.738704 -1.2807075 -2.2100785 -1.7752712 -1.9716041 -2.0365965 -1.423848 -1.6887512 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.8336046 -2.2948582 -2.5848584 -0.5447253 -2.4063668 3.6465814 -1.1680863 -2.2020905 -1.423848 -1.0488176 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.3935639 -1.8035028 -2.4720378 -1.329773 -1.7193571 4.1729746 -1.650197 -2.31242 -1.2679882 -1.742079 
-3.6487722 5.014054 -1.6822937 -1.231642 -2.3082228 -1.6173531 -1.9180362 -2.146926 -1.3718947 -1.742079 
-2.10863 -1.9263418 -1.7951143 -1.4279039 -2.062862 -1.0909597 -1.7037649 -1.9262671 3.979292 -1.47544 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-3.5937672 5.014054 -1.738704 -1.2807075 -2.2100785 -1.7752712 -1.9716041 -2.0365965 -1.423848 -1.6887512 
-2.3836553 -1.9877611 -2.4156275 -1.7713623 -1.3758522 -2.3016646 -1.650197 -1.5952791 -1.5277545 4.0706515 
-2.0536249 -1.6192446 -1.569473 3.920233 -2.2100785 -1.3541564 -2.775122 -1.6504438 -1.5797077 -1.4221122 
-2.10863 -1.9263418 -1.7951143 -1.4279039 -2.062862 -1.0909597 -1.7037649 -1.9262671 3.979292 -1.47544 
-1.8886096 -2.4176972 -1.4002422 -2.654541 3.8257937 -1.8279105 -1.5966291 -1.7607732 -1.6836143 -1.5287678 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.5430613 -1.6504438 -1.7355676 -1.6887512 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.7785994 -1.6192446 4.071556 -1.5751004 -1.4249244 -2.4595828 -1.5430613 -1.8711026 -1.8394741 -3.128602 
-2.0536249 -1.9263418 -1.569473 -1.5751004 -1.8665736 -1.143599 -1.9180362 -2.091761 3.9273386 -1.4221122 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.9986198 -1.8649223 -1.7951143 -1.5260348 -1.9647177 -1.0909597 -1.8109006 -1.9814318 3.979292 -1.47544 
-1.7785994 -1.9263418 4.1279664 -1.6241658 -1.5721407 -2.512222 -1.7573327 -1.6504438 -1.631661 -3.075274 
-1.4485689 -1.3735669 -1.569473 2.0557451 -4.271108 0.69877815 -2.025172 -1.9262671 -1.423848 -1.3154566 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
3.5018888 -4.014602 -1.2874216 -1.1335111 -2.3082228 -1.8805499 -0.73954344 -0.8781383 -1.9953339 -2.008718 
-1.9436147 -1.6192446 -1.4002422 -2.7526717 -1.670285 -1.5647137 4.1886992 -2.6985726 -1.423848 -1.5820956 
-1.0635333 -2.1720195 -1.7951143 0.8781736 -3.4368815 1.9621224 -1.3823577 -2.6434078 -1.1121284 -1.3154566 
-1.3935639 -1.9263418 -2.6412687 -1.1335111 -1.9156456 4.1203356 -1.4894934 -2.2020905 -1.2679882 -1.5287678 
-1.9986198 -1.6806641 -1.6258833 3.920233 -2.1610065 -1.3541564 -2.7215543 -1.7056085 -1.5277545 -1.3687844 
-1.9436147 -1.6806641 -1.6258833 3.871168 -2.4063668 -1.301517 -2.5608506 -1.6504438 -1.631661 -1.5820956 
-1.9986198 -1.6806641 -1.6258833 3.920233 -2.1610065 -1.3541564 -2.7215543 -1.7056085 -1.5277545 -1.3687844 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
-2.0536249 -2.2948582 -1.6822937 -1.5751004 -1.8665736 -1.2488778 -1.3287898 -1.7056085 3.823432 -1.47544 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-1.8336046 -1.6806641 4.1279664 -1.6732314 -1.5721407 -2.4069433 -1.5430613 -1.9262671 -1.7875209 -2.9686184 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-3.5937672 5.014054 -1.738704 -1.2807075 -2.2100785 -1.7752712 -1.9716041 -2.0365965 -1.423848 -1.6887512 
-2.0536249 -1.6192446 -1.569473 3.920233 -2.2100785 -1.3541564 -2.775122 -1.6504438 -1.5797077 -1.4221122 
-3.3737469 -0.9436309 0.23565626 -4.519029 0.83239377 -1.6173531 0.010406494 -1.8711026 -1.0082219 -1.2621288 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.10863 -1.8035028 -1.7951143 -1.5260348 -1.9647177 -0.98568094 -1.8109006 -1.9262671 3.979292 -1.5820956 
-2.10863 -1.9263418 -1.7951143 -1.4279039 -2.1119342 -0.98568094 -1.5966291 -1.9262671 3.979292 -1.5287678 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.163635 -1.9263418 -1.8515245 -1.3788384 -2.062862 -1.143599 -1.7573327 -1.8711026 3.979292 -1.47544 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-4.8038793 -1.1278892 1.4202725 -1.7713623 -1.6212128 -2.3543038 -1.650197 1.1629548 -1.0601752 -2.0620458 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.0536249 -1.6192446 -1.569473 3.920233 -2.2100785 -1.3541564 -2.775122 -1.6504438 -1.5797077 -1.4221122 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.10863 -1.9263418 -1.7951143 -1.4279039 -2.062862 -1.0909597 -1.7037649 -1.9262671 3.979292 -1.47544 
-1.8336046 -1.6192446 -2.0771656 -1.5260348 -1.7684293 -1.5647137 -3.57864 4.2521763 -2.1511936 -1.3687844 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-1.503574 -1.0664697 -1.2310113 2.0557451 -3.976675 0.7514174 -2.2394433 -1.9814318 -1.631661 -1.5287678 
-2.658681 -1.6192446 -2.754089 -1.5751004 -1.6212128 -2.1437466 -1.8109006 -1.5952791 -1.423848 4.0706515 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.8886096 -1.8035028 -1.4566524 3.8221023 -2.3082228 -1.5120745 -2.8286898 -1.7607732 -1.3718947 -1.3154566 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.8336046 -1.6192446 4.1279664 -1.5751004 -1.4739964 -2.4069433 -1.5430613 -1.9262671 -1.8394741 -3.075274 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-1.8886096 -1.6806641 -1.569473 3.920233 -2.4063668 -1.4067957 -2.5608506 -1.7607732 -1.5797077 -1.47544 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-1.8336046 -1.6806641 4.1279664 -1.6732314 -1.5721407 -2.4069433 -1.5430613 -1.9262671 -1.7875209 -2.9686184 
-1.9436147 -1.9263418 4.015146 -1.7222967 -1.2286358 -2.8806975 -1.650197 -1.6504438 -1.631661 -2.8086352 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
-1.9986198 -1.6806641 -1.4566524 3.8221023 -2.3082228 -1.4594351 -2.9358256 -1.6504438 -1.423848 -1.3687844 
-1.8886096 -1.6192446 4.1279664 -1.7222967 -1.6212128 -2.3543038 -1.5966291 -1.9262671 -1.7355676 -2.9152908 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
-0.67849773 -2.0491805 -1.7951143 1.319763 -2.8480163 0.33030272 -4.489293 -1.429785 -0.28087616 -1.0488176 
-2.658681 -1.6806641 -2.6976788 -1.6241658 -1.6212128 -2.0911074 -1.8109006 -1.5401144 -1.3718947 4.0706515 
-1.9436147 -2.3562777 -1.4002422 -2.6054754 3.8748655 -1.7752712 -1.650197 -1.7056085 -1.7355676 -1.5820956 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.8886096 -1.8035028 4.071556 -1.8204278 -1.7193571 -2.3543038 -1.3823577 -1.9814318 -1.6836143 -2.8619628 
4.5469856 -3.3389885 -1.9643451 -1.4769694 -1.9647177 -1.5647137 -1.4359256 -1.7056085 -1.5277545 -1.9020624 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-2.0536249 -1.6192446 4.071556 -1.6732314 -1.8175013 -2.0911074 -1.650197 -2.0365965 -1.5797077 -2.7553072 
-1.9986198 -1.6806641 -1.6258833 3.920233 -2.1610065 -1.3541564 -2.7215543 -1.7056085 -1.5277545 -1.3687844 
-1.8336046 -2.6019554 -0.77972895 -1.6241658 2.5499182 -3.3018122 -2.5072827 -1.3746204 -1.8914274 -0.5688674 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-1.8336046 -1.6806641 -1.5130627 -2.654541 -1.670285 -1.5647137 4.242267 -2.7537374 -1.5277545 -1.5820956 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.10863 -1.9263418 -1.7951143 -1.4279039 -2.062862 -1.0909597 -1.7037649 -1.9262671 3.979292 -1.47544 
-2.768691 -1.4349864 -2.8104994 -1.7222967 -1.6212128 -2.1437466 -1.9180362 -1.6504438 -1.1640817 4.0173235 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.7037773 5.014054 -1.6822937 -1.2807075 -2.2591505 -1.6699924 -1.9716041 -2.091761 -1.3199414 -1.6887512 
-1.9436147 -1.8649223 3.9587355 -1.6241658 -2.01379 -2.2490253 -1.7573327 -1.8711026 -1.423848 -2.7019796 
-1.9986198 -1.6806641 -1.569473 3.871168 -2.2591505 -1.4067957 -2.8286898 -1.5952791 -1.5277545 -1.3687844 
-2.0536249 -2.233439 -1.5130627 -2.5564098 3.9239378 -1.6699924 -1.650197 -1.6504438 -1.8394741 -1.5820956 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.10863 -1.5578251 -1.9079348 -1.4279039 -1.8665736 -1.7752712 -3.7393434 4.2521763 -1.7875209 -1.47544 
-1.8336046 -1.8035028 -2.4720378 -1.6732314 -2.3572948 -2.1437466 -1.7037649 -1.3746204 3.0441327 -0.19557273 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
4.4919806 -3.3389885 -1.9079348 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.7056085 -1.5277545 -1.9020624 
-3.538762 5.014054 -1.6822937 -1.4279039 -2.3082228 -1.8279105 -1.9716041 -1.9262671 -1.3718947 -1.8487346 
-1.8336046 -1.6806641 4.1279664 -1.7713623 -1.670285 -2.4069433 -1.650197 -1.8711026 -1.6836143 -2.8619628 
-1.9436147 -1.7420834 -1.569473 3.871168 -2.3572948 -1.4594351 -2.7215543 -1.5952791 -1.4758012 -1.4221122 
-2.0536249 -2.2948582 -1.5130627 -2.5564098 3.8748655 -1.7752712 -1.650197 -1.5952791 -1.7355676 -1.5820956 
-1.8886096 -0.9436309 -2.6976788 -1.5260348 -1.0814195 3.436024 -1.3823577 -2.31242 -0.12501633 -2.4886684 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.10863 -1.4349864 -1.9079348 -1.6241658 -1.6212128 -1.5120745 -3.8464792 4.362506 -1.9433806 -1.6354234 
-2.0536249 -1.8649223 -1.8515245 -1.4769694 -2.01379 -1.0383203 -1.7573327 -1.9262671 3.979292 -1.5287678 
-2.4936655 -1.8035028 -2.528448 -1.6732314 -1.4249244 -2.2490253 -1.8109006 -1.5401144 -1.4758012 4.0706515 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.9436147 -1.6192446 4.1279664 -1.8694932 -1.7684293 -2.3016646 -1.650197 -1.9262671 -1.631661 -2.7553072 
-1.8886096 -1.5578251 -2.133576 -1.6241658 -1.6212128 -1.4594351 -3.6322076 4.3073416 -2.0992405 -1.5287678 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
-1.9436147 -1.7420834 -1.6258833 3.920233 -2.2591505 -1.4067957 -2.6144185 -1.7056085 -1.4758012 -1.4221122 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.8886096 -2.4176972 -1.5130627 -2.7036064 3.8748655 -1.7226318 -1.4894934 -1.6504438 -1.6836143 -1.6354234 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-3.538762 -0.5136949 -3.318192 0.04406047 -2.2100785 -1.6173531 -2.9358256 -1.2091264 0.7581893 1.6175725 
-1.8336046 -1.6806641 -1.5130627 -2.654541 -1.670285 -1.5647137 4.242267 -2.7537374 -1.5277545 -1.5820956 
-1.7235943 -1.6192446 -1.5130627 -2.654541 -1.670285 -1.6699924 4.242267 -2.6985726 -1.631661 -1.5820956 
-1.5585791 -1.250728 -2.5848584 -1.5260348 -1.3758522 4.1203356 -1.8644685 -1.9262671 -1.1121284 -2.0620458 
-1.3385588 -2.663375 -2.92332 -0.74098724 -1.5230685 -2.2490253 -3.6322076 1.5491076 -1.5797077 1.5642447 
-1.6135842 -1.6806641 3.7895045 -1.2807075 -1.2286358 -2.1963859 -1.650197 -2.257255 -1.7355676 -2.9686184 
-1.9436147 -1.8035028 -1.5130627 3.6258404 -2.3572948 -1.4067957 -3.150097 -1.6504438 -1.3199414 -0.99548984 
-1.8336046 -2.4791164 -1.4002422 -2.7036064 3.7767215 -1.8805499 -1.5430613 -1.8159378 -1.631661 -1.47544 
-3.0987215 -0.69795316 -3.318192 -1.3788384 1.8138365 -1.9858286 -2.025172 -1.8159378 -1.1121284 0.28437746 
-2.713686 -1.4964057 -2.92332 -1.5260348 -1.7193571 -2.038468 -1.8644685 -1.429785 -1.423848 4.0706515 
-3.538762 4.8297954 -1.7951143 -1.329773 -2.4063668 -1.9331892 -1.9716041 -2.0365965 -1.1640817 -1.742079 
-1.9986198 -2.3562777 -1.5130627 -2.654541 3.7276492 -1.8805499 -1.7037649 -1.6504438 -1.5797077 -1.47544 
4.5469856 -3.3389885 -1.9643451 -1.4769694 -1.9647177 -1.5647137 -1.4359256 -1.7056085 -1.5277545 -1.9020624 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.5486705 -1.7420834 -2.754089 -1.7713623 -1.5230685 -2.1437466 -1.9716041 -1.2091264 -1.5277545 3.963996 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
-1.9436147 -1.4964057 -2.0771656 -1.5751004 -1.670285 -1.5120745 -3.6857755 4.3073416 -2.0472872 -1.47544 
-1.8336046 -1.6806641 4.1279664 -1.6732314 -1.5721407 -2.4069433 -1.5430613 -1.9262671 -1.7875209 -2.9686184 
-2.0536249 -1.6192446 -1.569473 3.920233 -2.2100785 -1.3541564 -2.775122 -1.6504438 -1.5797077 -1.4221122 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
4.5469856 -3.3389885 -1.9643451 -1.4769694 -1.9647177 -1.5647137 -1.4359256 -1.7056085 -1.5277545 -1.9020624 
-2.6036758 -1.7420834 -2.6412687 -1.6732314 -1.5721407 -2.1437466 -1.8109006 -1.4849497 -1.423848 4.0706515 
-2.9337063 -0.88221145 -3.5438333 -1.0844456 -1.8175013 -1.9858286 -2.1858754 -0.9884677 -0.8004088 3.2707343 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.9887114 4.461279 -1.738704 -1.6732314 -2.455439 -2.3543038 -2.07874 -1.8711026 -0.85236204 -1.6887512 
-2.10863 -1.8649223 -1.9079348 -1.4279039 -2.01379 -1.0909597 -1.8109006 -1.8711026 3.979292 -1.5287678 
-1.9986198 -1.6806641 -1.6258833 3.920233 -2.1610065 -1.3541564 -2.7215543 -1.7056085 -1.5277545 -1.3687844 
-1.9986198 -1.6806641 -1.569473 3.871168 -2.2591505 -1.4067957 -2.8286898 -1.5952791 -1.5277545 -1.3687844 
-1.9436147 -1.1278892 -1.174601 0.92723894 -2.5535834 -2.038468 -5.2928114 1.273284 -1.2679882 -0.83550644 
-2.0536249 -1.6192446 -1.569473 3.920233 -2.2100785 -1.3541564 -2.775122 -1.6504438 -1.5797077 -1.4221122 
-2.658681 -1.6192446 -2.8104994 -1.6241658 -1.670285 -2.038468 -1.9180362 -1.429785 -1.3718947 4.0706515 
-2.10863 -1.8649223 -1.9079348 -1.4279039 -2.01379 -1.0909597 -1.8109006 -1.8711026 3.979292 -1.5287678 
-1.9436147 -1.8649223 -1.5130627 -1.5751004 -2.01379 -1.2488778 -1.7573327 -2.2020905 3.8753853 -1.3687844 
-1.9436147 -2.3562777 -1.5130627 -2.654541 3.9239378 -1.6699924 -1.5430613 -1.5952791 -1.7355676 -1.6887512 
-2.0536249 -1.5578251 -2.0207553 -1.5260348 -1.7193571 -1.6173531 -3.7929113 4.3073416 -1.8914274 -1.5287678 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-1.8886096 -1.6192446 4.071556 -1.8204278 -1.8175013 -2.2490253 -1.650197 -1.9814318 -1.631661 -2.7019796 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-2.10863 -1.9263418 -1.7951143 -1.4279039 -2.062862 -1.0909597 -1.7037649 -1.9262671 3.979292 -1.47544 
-2.10863 -1.5578251 -2.0207553 -1.4769694 -1.7684293 -1.6699924 -3.7393434 4.3073416 -1.8394741 -1.5820956 
-2.10863 -1.8649223 -1.9079348 -1.4279039 -2.01379 -1.0909597 -1.8109006 -1.8711026 3.979292 -1.5287678 
-2.163635 -1.9263418 -1.8515245 -1.3788384 -2.062862 -1.143599 -1.7573327 -1.8711026 3.979292 -1.47544 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.9436147 -1.6192446 4.1279664 -1.8694932 -1.7684293 -2.3016646 -1.650197 -1.9262671 -1.631661 -2.7553072 
-1.8336046 -1.6806641 4.1279664 -1.7713623 -1.670285 -2.4069433 -1.650197 -1.8711026 -1.6836143 -2.8619628 
-1.9986198 -1.6806641 -1.5130627 3.920233 -2.2591505 -1.4067957 -2.7215543 -1.7056085 -1.5797077 -1.4221122 
